mp-20593,0.02984297275543213,0.08170253038406372
mp-772047,0.07728473097085953,0.0956118255853653
mp-1279004,0.014253239147365093,0.03726082295179367
mp-704623,0.004309407901018858,0.01768682710826397
mp-36330,0.021617190912365913,0.02297014743089676
mp-557686,0.02224707044661045,0.03671063110232353
mp-1205604,0.023520803079009056,0.03918365761637688
mp-774833,0.06183939054608345,0.12274324893951416
mp-772810,0.01664242334663868,0.03787212446331978
mp-759460,0.043339215219020844,0.04611906781792641
mp-1176486,0.032239850610494614,0.044030316174030304
mp-759318,0.0044031525030732155,0.012446381151676178
mp-559911,0.009206941351294518,0.03851460665464401
mp-770256,0.008619564585387707,0.0282269399613142
mp-1041130,0.027456631883978844,0.0470372699201107
mp-775461,0.05953652784228325,0.09971006214618683
mp-1208174,0.004643686581403017,0.020797396078705788
mp-541734,0.0248019527643919,0.03642282262444496
mp-755604,0.005052922759205103,0.03621934354305267
mp-753871,0.03468246012926102,0.0571904182434082
mp-1218609,0.018275989219546318,0.03601692616939545
mp-849579,0.0012942571192979813,0.017521841451525688
mp-1221410,0.018277207389473915,0.04132362827658653
mp-758843,0.02605007402598858,0.028494972735643387
mp-1224085,0.003674147417768836,0.011898340657353401
mp-762268,0.009343135170638561,0.04650621488690376
mp-1233436,0.007193491794168949,0.02136893756687641
mp-775192,0.018042508512735367,0.03183181956410408
mp-1025195,0.017151014879345894,0.01142003946006298
mp-557159,0.011677463538944721,0.04602672532200813
mp-778325,0.03430286794900894,0.07284551113843918
mp-18842,0.004648087080568075,0.05752287805080414
mp-1277045,0.05821743980050087,0.1155659556388855
mp-757319,0.04039140045642853,0.04812458157539368
mp-770365,0.011001520790159702,0.038117535412311554
mp-768559,0.01905357465147972,0.03248848393559456
mp-774876,0.010284971445798874,0.0178743377327919
mp-1216764,0.008902067318558693,0.018274251371622086
mp-1177775,0.007248819340020418,0.026517823338508606
mp-861528,0.02578563615679741,0.07880604267120361
mp-769565,0.012842623516917229,0.026347283273935318
mp-759972,0.013579980470240116,0.037454016506671906
mp-771315,0.0768769308924675,0.0959925651550293
mp-775327,0.05206727236509323,0.07223041355609894
mp-781772,0.08289273083209991,0.09217121452093124
mp-756937,0.0233780425041914,0.04654525965452194
mp-1222000,0.026033930480480194,0.03453724831342697
mp-2240896,0.027398502454161644,0.045961178839206696
mp-1216366,0.059381090104579926,0.0631115734577179
mp-999454,0.027412615716457367,0.04700617492198944
mp-559026,0.045906808227300644,0.07898763567209244
mp-1188354,0.01022149994969368,0.008141733705997467
mp-762019,0.02059539407491684,0.043057382106781006
mp-2219599,0.04035677760839462,0.06592582166194916
mp-1217977,0.02071492373943329,0.03865337371826172
mp-1199860,0.025840632617473602,0.04415161907672882
mp-755587,0.047377925366163254,0.08928169310092926
mp-541424,0.008099150843918324,0.018314097076654434
mp-1376561,0.021648429334163666,0.03859868273139
mp-752704,0.01135994028300047,0.021591678261756897
mp-1191272,0.01574363373219967,0.019496046006679535
mp-1311636,0.026450684294104576,0.05662892013788223
mp-26719,0.0076711527071893215,0.019276678562164307
mp-1041108,0.027692172676324844,0.05053188279271126
mp-778104,0.013307813555002213,0.049479901790618896
mp-772531,0.05126490816473961,0.051789093762636185
mp-1101238,0.019728438928723335,0.0427146852016449
mp-1387359,0.03709455206990242,0.057258933782577515
mp-1194927,0.019019199535250664,0.02522449940443039
mp-19472,0.021620478481054306,0.031592875719070435
mp-757761,0.006547032855451107,0.016291175037622452
mp-1194640,0.05364587903022766,0.06855107843875885
mp-30297,0.02137601748108864,0.039741482585668564
mp-997534,0.011887749657034874,0.03001324087381363
mp-556424,0.04102766141295433,0.055113717913627625
mp-771157,0.01934637874364853,0.033187136054039
mp-27841,0.03548795357346535,0.08693110942840576
mp-761817,0.03599849343299866,0.0480654276907444
mp-766082,0.022450026124715805,0.0373699814081192
mp-1272971,0.0075751254335045815,0.030505366623401642
mp-504509,0.06428476423025131,0.07388176023960114
mp-753076,0.01289139874279499,0.0315311923623085
mp-865511,0.00634137075394392,0.015473203733563423
mp-1104756,0.008575615473091602,0.03208959102630615
mp-29250,0.011249165050685406,0.010755147784948349
mp-555934,0.08064591139554977,0.09435185045003891
mp-1209978,0.007415113039314747,0.009492278099060059
mp-1216485,0.009837639518082142,0.020023316144943237
mp-772953,0.09835769981145859,0.10890071094036102
mp-850796,0.016928046941757202,0.02027943916618824
mp-979980,0.022164633497595787,0.03604672849178314
mp-772865,0.043126970529556274,0.06195905804634094
mp-624117,0.004225180484354496,0.01815101131796837
mp-557634,0.02988242730498314,0.04976784810423851
mp-773139,0.016642587259411812,0.028803734108805656
mp-20312,0.04194753244519234,0.07565291970968246
mp-759445,0.02280692756175995,0.04202325642108917
mp-1076630,0.017786076292395592,0.05314425379037857
mp-1043217,0.016576485708355904,0.06478843092918396
mp-754451,0.004235974978655577,0.03791095316410065
mp-760187,0.022596724331378937,0.03476324304938316
mp-776389,0.036487795412540436,0.06990110874176025
mp-775161,0.019611796364188194,0.020787643268704414
mp-1209729,0.11498662084341049,0.07477723062038422
mp-1025282,0.02363480255007744,0.031660933047533035
mp-752732,0.033662281930446625,0.049628447741270065
mp-1173545,0.0180197786539793,0.033730316907167435
mp-758621,0.00864531472325325,0.03370371088385582
mp-770506,0.04859784245491028,0.10669858753681183
mp-1179076,0.007044362835586071,0.02875450812280178
mp-753170,0.008464046753942966,0.024463731795549393
mp-1218556,0.005381906405091286,0.029837436974048615
mp-1046701,0.020993337035179138,0.0395086333155632
mp-1215561,0.0033049643971025944,0.006291251629590988
mp-1209027,0.009454095736145973,0.027649082243442535
mp-505219,0.016841372475028038,0.05404264107346535
mp-1120785,0.033083412796258926,0.051917772740125656
mp-1576561,0.007079328875988722,0.027535077184438705
mp-542860,0.013670489192008972,0.020048465579748154
mp-776175,0.018444856628775597,0.02314772829413414
mp-777461,0.035085733979940414,0.056167926639318466
mp-20586,0.06600081920623779,0.07957519590854645
mp-758169,0.009441571310162544,0.055574432015419006
mp-4227,0.008799949660897255,0.01868865266442299
mp-774241,0.005887127481400967,0.020393474027514458
mp-1195873,0.01053717453032732,0.033784206956624985
mp-557660,0.02038084715604782,0.057482458651065826
mp-705008,0.0016599524533376098,0.016264816746115685
mp-776806,0.06227358058094978,0.07857102900743484
mp-1223993,0.019252637401223183,0.04033396765589714
mp-1042834,0.020768584683537483,0.050135813653469086
mp-1518592,0.11553005874156952,0.11592386662960052
mp-1177782,0.10231836140155792,0.1171199232339859
mp-775656,0.05820814520120621,0.07527625560760498
mp-1207548,0.013922462239861488,0.014568381011486053
mp-1192190,0.09204491227865219,0.02130061574280262
mp-1233069,0.020046046003699303,0.031560301780700684
mp-773325,0.00685882056131959,0.05576947331428528
mp-770782,0.010990231297910213,0.02400553785264492
mp-753236,0.013480818830430508,0.029898226261138916
mp-1200041,0.04943855106830597,0.10883834958076477
mp-1216453,0.01424461044371128,0.0331118181347847
mp-1225151,0.034037455916404724,0.036105792969465256
mp-758217,0.012499368749558926,0.028418276458978653
mp-1217614,0.011931349523365498,0.013337861746549606
mp-766478,0.023315589874982834,0.05063547194004059
mp-28162,0.020739063620567322,0.05466809496283531
mp-755583,0.03550072759389877,0.05609465762972832
mp-542104,0.018521100282669067,0.05631709098815918
mp-25277,0.005008323583751917,0.029555656015872955
mp-850780,0.012407159432768822,0.03516080230474472
mp-758380,0.006079116370528936,0.02471567876636982
mp-1211626,0.014522536657750607,0.024125531315803528
mp-756590,0.09844276309013367,0.1113772988319397
mp-1203415,0.02428307943046093,0.03789610415697098
mp-555857,0.008578341454267502,0.02144383266568184
mp-759539,0.02018197439610958,0.04235394671559334
mp-1101445,0.03145354986190796,0.060077592730522156
mp-754647,0.00954512506723404,0.03432614356279373
mp-759637,0.009948848746716976,0.0221217330545187
mp-560369,0.046609316021203995,0.055556297302246094
mp-1385417,0.007272645365446806,0.017669176682829857
mp-780857,0.010401410982012749,0.03323455899953842
mp-1194885,0.009938251227140427,0.022739244624972343
mp-1048245,0.02339833229780197,0.0317564457654953
mp-1046434,0.01727196015417576,0.024376843124628067
mp-23749,0.008017266169190407,0.012604694813489914
mp-1312918,0.0323980413377285,0.07040256261825562
mp-777894,0.05004897713661194,0.06398472189903259
mp-765385,0.01914319396018982,0.04210363328456879
mp-21646,0.017355509102344513,0.03056923672556877
mp-1642031,0.0442589595913887,0.053872112184762955
mp-1217148,0.012388234958052635,0.018195904791355133
mp-14391,0.00442953547462821,0.011764232069253922
mp-1041222,0.026295727118849754,0.055514171719551086
mp-977382,0.013086258433759212,0.020560886710882187
mp-1367462,0.008764974772930145,0.04345519468188286
mp-760339,0.03828946128487587,0.049980826675891876
mp-761139,0.00589651707559824,0.020635195076465607
mp-758290,0.046445224434137344,0.07009044289588928
mp-1163942,0.044271454215049744,0.03876526281237602
mp-973666,0.03349676728248596,0.027567870914936066
mp-1215029,0.025855818763375282,0.022885531187057495
mp-568443,0.00993560254573822,0.007894143462181091
mp-18910,0.02375577576458454,0.06282017379999161
mp-759065,0.016929663717746735,0.03620363771915436
mp-1247066,0.04107680171728134,0.051700424402952194
mp-17353,0.04402795433998108,0.10305765271186829
mp-752548,0.03645170107483864,0.0959920659661293
mp-27239,0.006123687606304884,0.013541288673877716
mp-1217823,0.0009332753252238035,0.020471850410103798
mp-21665,0.023027697578072548,0.04071391746401787
mp-1187461,0.04622676596045494,0.00989660806953907
mp-22608,0.018623877316713333,0.05184697359800339
mp-1220884,0.014130916446447372,0.011975178495049477
mp-780410,0.002894208999350667,0.014746684581041336
mp-19277,0.012879359535872936,0.04819314926862717
mp-16924,0.049281343817710876,0.10737566649913788
mp-757500,0.02454470284283161,0.030730392783880234
mp-1221292,0.011326650157570839,0.024570412933826447
mp-771298,0.037837326526641846,0.04748554527759552
mp-757350,0.007799509912729263,0.02529420703649521
mp-764142,0.06791052222251892,0.09576922655105591
mp-555370,0.01844913698732853,0.018382621929049492
mp-1216869,0.012741387821733952,0.026086367666721344
mp-1277914,0.029453106224536896,0.0554150752723217
mp-706292,0.035814445465803146,0.037527840584516525
mp-759591,0.015575861558318138,0.03576957434415817
mp-1212996,0.10994032025337219,0.08598979562520981
mp-571438,0.005007862113416195,0.014596078544855118
mp-1188711,0.052347954362630844,0.049703601747751236
mp-774814,0.031160788610577583,0.04296441376209259
mp-22371,0.05131665989756584,0.11010275781154633
mp-770503,0.016957128420472145,0.033058490604162216
mp-1228885,0.02045637182891369,0.030607562512159348
mp-1198694,0.006813039071857929,0.021087948232889175
mp-504754,0.006036314647644758,0.02019548788666725
mp-1205445,0.09071289747953415,0.11755731701850891
mp-772957,0.010398110374808311,0.05710183084011078
mp-1213971,0.009629120118916035,0.03179210424423218
mp-19184,0.14193306863307953,0.15696941316127777
mp-1214547,0.049373455345630646,0.05265136808156967
mp-865473,0.013882371596992016,0.01738370582461357
mp-1101209,0.036646291613578796,0.08851073682308197
mp-562901,0.012193942442536354,0.02573876827955246
mp-1221055,0.003684771014377475,0.011543788015842438
mp-531351,0.13239741325378418,0.14233343303203583
mp-1192478,0.010066530667245388,0.03758911043405533
mp-1196958,0.017316168174147606,0.06940189003944397
mp-764357,0.03076673112809658,0.07521353662014008
mp-1210549,0.007878274656832218,0.01479410007596016
mp-1177815,0.031162988394498825,0.06752720475196838
mp-4955,0.04275892302393913,0.06333079189062119
mp-1216670,0.019256161525845528,0.030625151470303535
mp-1042176,0.0266738161444664,0.03524237871170044
mp-754542,0.031438592821359634,0.045860130339860916
mp-771733,0.0424283966422081,0.09014901518821716
mp-759884,0.027677930891513824,0.04593328386545181
mp-554760,0.004819423891603947,0.048590563237667084
mp-759820,0.0228519756346941,0.03325175121426582
mp-759710,0.0187479630112648,0.03600694611668587
mp-557927,0.004693351220339537,0.03142717108130455
mp-1199680,0.019930651411414146,0.05442533642053604
mp-757584,0.0055561186745762825,0.021364204585552216
mp-1234689,0.05347664654254913,0.08839290589094162
mp-22977,0.021350447088479996,0.02726561576128006
mp-766883,0.0481560043990612,0.054399069398641586
mp-1435359,0.017785251140594482,0.05709371715784073
mp-1217132,0.015208336524665356,0.016076261177659035
mp-1214197,0.004057962913066149,0.029597127810120583
mp-644672,0.004338513128459454,0.01267331838607788
mp-540690,0.007264353334903717,0.02716420590877533
mp-698264,0.005238058976829052,0.01135660707950592
mp-757877,0.03476038947701454,0.07490271329879761
mp-1217403,0.007231780793517828,0.018024714663624763
mp-774424,0.06457782536745071,0.07105977088212967
mp-19205,0.03628058359026909,0.051190055906772614
mp-1037021,0.008089648559689522,0.009418342262506485
mp-774885,0.02814904786646366,0.04801953583955765
mp-1302478,0.026467539370059967,0.059987932443618774
mp-766653,0.007017418276518583,0.053157348185777664
mp-1204591,0.012871889397501945,0.020923757925629616
mp-542151,0.04379812255501747,0.04731939360499382
mp-1052892,0.010960083454847336,0.010123096406459808
mp-1646256,0.005365959368646145,0.022096576169133186
mp-1216245,0.003994139842689037,0.0550893098115921
mp-1183168,0.032014697790145874,0.04500022903084755
mp-1177891,0.0525163896381855,0.0744708776473999
mp-1272170,0.014235728420317173,0.03742744401097298
mp-1036151,0.025340091437101364,0.02134157158434391
mp-18891,0.051463425159454346,0.09867306053638458
mp-764497,0.03444870933890343,0.039695315062999725
mp-21791,0.07605648040771484,0.08343033492565155
mp-780701,0.015342524275183678,0.023112429305911064
mp-860461,0.06635580956935883,0.08374074101448059
mp-777681,0.01791602559387684,0.03310641646385193
mp-755361,0.011962471529841423,0.021008674055337906
mp-754829,0.008243080228567123,0.02972254902124405
mp-12324,0.006617814768105745,0.01389678567647934
mp-705037,0.004746770951896906,0.020088406279683113
mp-756465,0.012101936154067516,0.02533487230539322
mp-19107,0.06411468237638474,0.07097826898097992
mp-776519,0.02066013403236866,0.03663541004061699
mp-758646,0.010364174842834473,0.03721989691257477
mp-1373426,0.01661750115454197,0.032708171755075455
mp-1197782,0.006736059673130512,0.019503526389598846
mp-22789,0.03563574701547623,0.04919346049427986
mp-1235632,0.0038648745976388454,0.020172256976366043
mp-1025224,0.06091324985027313,0.06715644896030426
mp-2217239,0.03710734844207764,0.06925449520349503
mp-863369,0.030716508626937866,0.04645727574825287
mp-1103812,0.015686169266700745,0.046270810067653656
mp-1216907,0.007515809498727322,0.04282514750957489
mp-1217554,0.07108414173126221,0.10998907685279846
mp-758819,0.01853034272789955,0.04324362426996231
mp-1216705,0.036072760820388794,0.0715114176273346
mp-22877,0.04295065253973007,0.06714944541454315
mp-1195122,0.001197247882373631,0.010181326419115067
mp-758570,0.012247447855770588,0.036576975136995316
mp-559308,0.011501903645694256,0.0218710545450449
mp-769601,0.0067914268001914024,0.031286247074604034
mp-1221782,0.10962636023759842,0.1037590503692627
mp-1203163,0.04255816340446472,0.055868376046419144
mp-2224992,0.010391087271273136,0.0456351675093174
mp-758903,0.007163258735090494,0.013002263382077217
mp-19179,0.005247771739959717,0.017349107190966606
mp-1192730,0.01957370899617672,0.020010385662317276
mp-754315,0.014443551190197468,0.04340275004506111
mp-3567,0.024087663739919662,0.03576105087995529
mp-572871,0.028931673616170883,0.073333740234375
mp-1036757,0.004793436732143164,0.0096119474619627
mp-758674,0.018775878474116325,0.028209388256072998
mp-1041048,0.023792777210474014,0.04328492283821106
mp-1216392,0.10030341893434525,0.12970687448978424
mp-1216668,0.02313176356256008,0.03743136674165726
mp-753930,0.04881421849131584,0.06280485540628433
mp-560551,0.0021979925222694874,0.0180116668343544
mp-770191,0.024396225810050964,0.029856909066438675
mp-867740,0.029013706371188164,0.05730230733752251
mp-774588,0.023681744933128357,0.038126491010189056
mp-1101187,0.024162249639630318,0.04197968542575836
mp-699658,0.003602857468649745,0.01690155453979969
mp-560912,0.01710270158946514,0.02380433864891529
mp-1246770,0.02489708922803402,0.05923035368323326
mp-770623,0.05385657027363777,0.07731615006923676
mp-1193542,0.070268914103508,0.07784554362297058
mp-757105,0.044615305960178375,0.08676660060882568
mp-1196378,0.004257288761436939,0.012111293151974678
mp-626791,0.05417720228433609,0.09432931244373322
mp-756943,0.02783248946070671,0.04728376120328903
mp-18946,0.0445948988199234,0.07454220950603485
mp-22568,0.03526153415441513,0.034777965396642685
mp-1209962,0.01265812199562788,0.017710575833916664
mp-1282947,0.04087105020880699,0.0660884827375412
mp-1225720,0.005887369625270367,0.027956824749708176
mp-27087,0.013038435019552708,0.024676617234945297
mp-1209373,0.0271419957280159,0.022291995584964752
mp-773200,0.017439458519220352,0.03200668841600418
mp-759863,0.014767959713935852,0.048502881079912186
mp-1106031,0.0858299732208252,0.11213704943656921
mp-772033,0.030212700366973877,0.0508953332901001
mp-1177856,0.032986268401145935,0.06800708174705505
mp-766599,0.021429581567645073,0.02581586316227913
mp-1388832,0.02194463089108467,0.04476424306631088
mp-850419,0.027564849704504013,0.05103745684027672
mp-29793,0.017392771318554878,0.06023404747247696
mp-18436,0.012637939304113388,0.026557352393865585
mp-849523,0.032854072749614716,0.046126365661621094
mp-754763,0.011638930067420006,0.040001194924116135
mp-567276,0.008853514678776264,0.02947397530078888
mp-28117,0.020990174263715744,0.0243615061044693
mp-758402,0.028346247971057892,0.04972988739609718
mp-1228354,0.00024530733935534954,0.019365064799785614
mp-1043368,0.024083958938717842,0.021765105426311493
mp-782634,0.05672384053468704,0.0580890029668808
mp-759380,0.06671997904777527,0.08586157113313675
mp-1036762,0.009553391486406326,0.009003862738609314
mp-752481,0.05295747146010399,0.07858137041330338
mp-758110,0.032763972878456116,0.04864436388015747
mp-1008626,0.01294900942593813,0.015168508514761925
mp-752915,0.021902291104197502,0.055543363094329834
mp-19452,0.015187786892056465,0.03522159531712532
mp-1215264,0.005206083878874779,0.013940118253231049
mp-772715,0.03774960711598396,0.05196969956159592
mp-849511,0.029872585088014603,0.06133188307285309
mp-770417,0.03681368753314018,0.04020380228757858
mp-1192720,0.012590606696903706,0.058853112161159515
mp-1218038,0.0015476200496777892,0.023255376145243645
mp-19815,0.16594399511814117,0.1389188915491104
mp-1644003,0.016792641952633858,0.049999553710222244
mp-1106307,0.08887266367673874,0.12676644325256348
mp-10518,0.007192415650933981,0.01389126293361187
mp-1105840,0.009866748936474323,0.011831073090434074
mp-753861,0.010903390124440193,0.028984572738409042
mp-1223573,0.004403186030685902,0.01703987456858158
mp-759208,0.028888631612062454,0.04039957746863365
mp-756794,0.05926212668418884,0.09997151046991348
mp-1024068,0.03749377280473709,0.05341406539082527
mp-774317,0.011172030121088028,0.02415555529296398
mp-1095532,0.016420742496848106,0.05341387540102005
mp-1037188,0.009692051447927952,0.010555760934948921
mp-1101229,0.005874285940080881,0.025953445583581924
mp-505236,0.014549520798027515,0.04334438964724541
mp-18879,0.050868336111307144,0.09842574596405029
mp-1199415,0.09144239127635956,0.10663332045078278
mp-1227667,0.011773447506129742,0.02454862929880619
mp-1210604,0.026195622980594635,0.02316637896001339
mp-759035,0.009452229365706444,0.029755592346191406
mp-1210933,0.014549373649060726,0.032369982451200485
mp-27523,0.0032652518711984158,0.007222320884466171
mp-831249,0.020776424556970596,0.03449765592813492
mp-21469,0.054965369403362274,0.05543280392885208
mp-19043,0.019339973106980324,0.036566391587257385
mp-1110597,0.011609072797000408,0.016746558248996735
mp-560291,0.012400682084262371,0.022109584882855415
mp-1035395,0.0073842620477080345,0.013455471023917198
mp-1190092,0.011474049650132656,0.01563919521868229
mp-1197101,0.005542693194001913,0.018372241407632828
mp-1211380,0.020195242017507553,0.02922358363866806
mp-1185618,0.017216430976986885,0.05633597820997238
mp-27013,0.010272172279655933,0.02459602989256382
mp-1276532,0.022305477410554886,0.05486421659588814
mp-1177825,0.04387103021144867,0.06989116221666336
mp-753596,0.01691458374261856,0.045965977013111115
mp-1191498,0.007468013558536768,0.009705299511551857
mp-557215,0.0212680846452713,0.06040142476558685
mp-774577,0.03868333250284195,0.04511263221502304
mp-1041583,0.05555754527449608,0.10652737319469452
mp-557023,0.035313285887241364,0.037002693861722946
mp-1198771,0.0038679952267557383,0.017947683110833168
mp-757332,0.05768200010061264,0.06176057457923889
mp-1216520,0.006565275136381388,0.019058870151638985
mp-757931,0.014197688549757004,0.02245921455323696
mp-757720,0.015730610117316246,0.0342877022922039
mp-1043287,0.018615957349538803,0.05535249412059784
mp-1181506,0.015076495707035065,0.020412767305970192
mp-755674,0.004341905936598778,0.01923699676990509
mp-1208828,0.018695583567023277,0.03037475422024727
mp-1228829,0.025730431079864502,0.02593975141644478
mp-1203632,0.004275044891983271,0.032494768500328064
mp-35475,0.10928032547235489,0.13792797923088074
mp-758001,0.012012255378067493,0.03270763158798218
mp-558441,0.013095611706376076,0.019695790484547615
mp-1025344,0.052417438477277756,0.0491340234875679
mp-1043800,0.012116225436329842,0.052615270018577576
mp-20179,0.010574712418019772,0.03389832004904747
mp-1249301,0.0030064727179706097,0.014159312471747398
mp-1216436,0.023903368040919304,0.030119439586997032
mp-790062,0.023752646520733833,0.04038441553711891
mp-1332813,0.018418429419398308,0.031857751309871674
mp-561349,0.007551399990916252,0.019679822027683258
mp-9398,0.0030433472711592913,0.03396635130047798
mp-1226167,0.007827268913388252,0.01879110001027584
mp-769602,0.014246894977986813,0.034562405198812485
mp-26956,0.004020450636744499,0.014747682958841324
mp-1120756,0.04999417066574097,0.06382215023040771
mp-765962,0.004317553248256445,0.026625510305166245
mp-1216600,0.05228157341480255,0.03814220800995827
mp-1204704,0.009119943715631962,0.023251665756106377
mp-1188225,0.03422974795103073,0.06681209802627563
mp-972238,0.03130551055073738,0.02469167672097683
mp-680696,0.0038728038780391216,0.012377168983221054
mp-1291967,0.028869636356830597,0.055044323205947876
mp-23839,0.01252216100692749,0.024522896856069565
mp-554810,0.004461062140762806,0.012327700853347778
mp-850910,0.013950667344033718,0.01996968872845173
mp-1176538,0.025391843169927597,0.061491966247558594
mp-757573,0.045071788132190704,0.05326029658317566
mp-2219320,0.059084452688694,0.06537449359893799
mp-1216482,0.059472810477018356,0.07338950037956238
mp-1338846,0.02201247774064541,0.03485045209527016
mp-1178823,0.02870369330048561,0.07125263661146164
mp-1104878,0.011649750173091888,0.04309607297182083
mp-1036755,0.004851614125072956,0.009149685502052307
mp-776014,0.0021723159588873386,0.0346190445125103
mp-1177356,0.050133612006902695,0.06019314005970955
mp-754589,0.060860954225063324,0.10534970462322235
mp-1208185,0.006811840459704399,0.024001147598028183
mp-818591,0.02385251224040985,0.030196823179721832
mp-775442,0.02335711382329464,0.04151206463575363
mp-554121,0.013434864580631256,0.020247509703040123
mp-557348,0.013370668515563011,0.026777131482958794
mp-1218036,0.007828814908862114,0.006935354322195053
mp-1276433,0.014300256967544556,0.03819235786795616
mp-1041461,0.02455754578113556,0.050897229462862015
mp-755904,0.02815316617488861,0.05244190990924835
mp-763508,0.00826648436486721,0.02339746057987213
mp-780698,0.015267634764313698,0.0500306636095047
mp-755025,0.014226408675312996,0.03595590591430664
mp-1350888,0.017561553046107292,0.024648727849125862
mp-760321,0.061081673949956894,0.1105143129825592
mp-760218,0.023795077577233315,0.05350317060947418
mp-1101287,0.023764878511428833,0.021780002862215042
mp-761819,0.024333970621228218,0.027917973697185516
mp-510305,0.048059020191431046,0.05577259883284569
mp-760282,0.011475278995931149,0.03944753110408783
mp-765779,0.012818160466849804,0.017998548224568367
mp-19174,0.02429085597395897,0.02833845466375351
mp-1032958,0.01783812791109085,0.020603807643055916
mp-1227464,0.005716589745134115,0.01332252286374569
mp-1216406,0.0636531412601471,0.07538725435733795
mp-760943,0.02254316210746765,0.04053158685564995
mp-1200471,0.013768516480922699,0.03303863853216171
mp-1042707,0.020850112661719322,0.06284382939338684
mp-765346,0.01858101598918438,0.03567133843898773
mp-1047952,0.01295995432883501,0.02759629487991333
mp-1069697,0.0273094791918993,0.049617718905210495
mp-557411,0.011527648195624352,0.014877673238515854
mp-1192654,0.0059130690060555935,0.033865563571453094
mp-1220315,0.011823340319097042,0.1276770830154419
mp-759276,0.06359134614467621,0.10455597937107086
mp-1275702,0.05244821682572365,0.07985245436429977
mp-26636,0.0274850782006979,0.04918389767408371
mp-980749,0.08790011703968048,0.0825549066066742
mp-699707,0.0005807680427096784,0.01741543784737587
mp-558004,0.005254264920949936,0.01888442412018776
mp-755258,0.03657915070652962,0.04324779286980629
mp-2226708,0.02742396853864193,0.039817921817302704
mp-1221472,0.045346036553382874,0.05543084070086479
mp-1177470,0.018763655796647072,0.015417056158185005
mp-1190304,0.011993048712611198,0.033224571496248245
mp-776130,0.011282422579824924,0.036616723984479904
mp-759300,0.04030131176114082,0.049809910356998444
mp-19513,0.009703612886369228,0.02791649103164673
mp-773674,0.051026370376348495,0.0567445307970047
mp-850189,0.023650936782360077,0.039473891258239746
mp-1177840,0.037528056651353836,0.04756348580121994
mp-1046426,0.018170258030295372,0.0246376171708107
mp-642823,0.015992024913430214,0.0370481014251709
mp-1176412,0.034089893102645874,0.05712899565696716
mp-1177559,0.02565021812915802,0.035629045218229294
mp-1216438,0.06411095708608627,0.0706450492143631
mp-1045389,0.023906176909804344,0.0453747995197773
mp-725923,0.003335806308314204,0.020654626190662384
mp-18000,0.0073615070432424545,0.017266931012272835
mp-561419,0.01583598367869854,0.03028661385178566
mp-676586,0.02152276411652565,0.04089275002479553
mp-18883,0.035670775920152664,0.06587402522563934
mp-1041051,0.04514409229159355,0.08406957983970642
mp-1276140,0.017282404005527496,0.040803708136081696
mp-758263,0.03973402827978134,0.057551249861717224
mp-765724,0.013534801080822945,0.03813555836677551
mp-1216763,0.05776273459196091,0.052593521773815155
mp-557454,0.01136074773967266,0.02167416922748089
mp-27713,0.011514164507389069,0.04153411090373993
mp-767772,0.024618124589323997,0.0481393001973629
mp-756676,0.056808847934007645,0.07721130549907684
mp-650816,0.011172779835760593,0.021438712254166603
mp-755622,0.017257392406463623,0.04430423676967621
mp-1044237,0.008398061618208885,0.020481472834944725
mp-1236252,0.035793453454971313,0.08316940069198608
mp-1195972,0.004431652370840311,0.022537313401699066
mp-1302458,0.05242703855037689,0.07789164781570435
mp-754719,0.03249993547797203,0.061219893395900726
mp-850995,0.011547919362783432,0.02239576354622841
mp-756234,0.0169517919421196,0.06331272423267365
mp-762830,0.047409508377313614,0.06207187473773956
mp-18882,0.005989152006804943,0.018004324287176132
mp-1387,0.03500594571232796,0.027436718344688416
mp-2217275,0.05407704412937164,0.08725807070732117
mp-1215415,0.0008797250338830054,0.0346529446542263
mp-777235,0.007885708473622799,0.038988277316093445
mp-850894,0.026937438175082207,0.07186871767044067
mp-1314006,0.01342487521469593,0.03454701229929924
mp-1224489,0.002013474702835083,0.0004335753619670868
mp-2221507,0.024956772103905678,0.04887939617037773
mp-1042925,0.0061675915494561195,0.024347208440303802
mp-1246931,0.006314597558230162,0.013335589319467545
mp-1216486,0.02343670092523098,0.048428427428007126
mp-758466,0.00412822887301445,0.022769270464777946
mp-557063,0.004440273158252239,0.024817246943712234
mp-559931,0.04033884033560753,0.09369774907827377
mp-775930,0.0070877522230148315,0.024471066892147064
mp-20435,0.012404545210301876,0.031078465282917023
mp-1042542,0.022105863317847252,0.0422590970993042
mp-1306534,0.11204572021961212,0.12330080568790436
mp-759528,0.03329604119062424,0.05165170133113861
mp-1212330,0.011825802735984325,0.027269940823316574
mp-557257,0.042606204748153687,0.06713301688432693
mp-773121,0.01677224226295948,0.04190799966454506
mp-775564,0.033029742538928986,0.06728468090295792
mp-754313,0.024799948558211327,0.048773422837257385
mp-26834,0.003801404032856226,0.01314045861363411
mp-20572,0.041440051048994064,0.06611400842666626
mp-759236,0.05702856555581093,0.07418416440486908
mp-766099,0.025658056139945984,0.05156340450048447
mp-1306095,0.03248889371752739,0.0647566169500351
mp-1233846,0.02474164590239525,0.034719981253147125
mp-1043831,0.0121038518846035,0.04092284291982651
mp-19024,0.035933926701545715,0.04984845966100693
mp-1192656,0.01858602836728096,0.03559781238436699
mp-777887,0.031217189505696297,0.03229151666164398
